"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"June","Saturday",9,"2","0","3","0","0","1",29.52,34.09,62,12.998
"June","Saturday",10,"2","0","3","0","0","1",30.34,34.09,55,12.998
"June","Saturday",11,"3","0","3","0","0","1",31.16,34.09,48,15.0013
"June","Saturday",12,"3","0","3","0","0","1",32.8,36.365,43,12.998
"June","Saturday",13,"3","0","3","0","0","1",33.62,36.365,34,12.998
"June","Saturday",14,"3","0","3","0","0","1",31.98,34.09,33,16.9979
"June","Saturday",15,"3","0","3","0","0","1",34.44,36.365,30,22.0028
"June","Saturday",16,"4","0","3","0","0","1",34.44,35.605,26,19.9995
"June","Saturday",17,"4","0","3","0","0","1",33.62,35.605,26,16.9979
"June","Saturday",18,"4","0","3","0","0","1",33.62,35.605,26,19.9995
"June","Saturday",19,"4","0","3","0","0","1",32.8,34.85,27,12.998
"June","Saturday",20,"4","0","3","0","0","1",31.98,34.09,31,12.998
"June","Saturday",21,"5","0","3","0","0","1",31.16,33.335,33,8.9981
"June","Saturday",22,"5","0","3","0","0","1",30.34,32.575,37,7.0015
"June","Saturday",23,"5","0","3","0","0","1",29.52,32.575,44,0
"June","Sunday",0,"1","0","3","0","0","1",28.7,32.575,51,0
"June","Sunday",1,"1","0","3","0","0","2",27.88,31.82,54,6.0032
"June","Sunday",2,"1","0","3","0","0","2",27.88,31.82,51,0
"June","Sunday",3,"1","0","3","0","0","2",27.06,31.06,65,6.0032
"June","Sunday",4,"1","0","3","0","0","2",27.06,31.06,65,0
"June","Sunday",5,"1","0","3","0","0","1",25.42,30.305,69,8.9981
"June","Sunday",6,"1","0","3","0","0","1",26.24,30.305,65,11.0014
"June","Sunday",7,"2","0","3","0","0","1",26.24,30.305,69,7.0015
"June","Sunday",8,"2","0","3","0","0","1",28.7,32.575,58,0
"June","Sunday",9,"2","0","3","0","0","1",29.52,33.335,51,0
"June","Sunday",10,"2","0","3","0","0","1",31.16,34.09,40,0
"June","Sunday",11,"3","0","3","0","0","1",31.16,34.09,40,8.9981
"June","Sunday",12,"3","0","3","0","0","1",32.8,34.85,33,15.0013
"June","Sunday",13,"3","0","3","0","0","1",32.8,34.85,33,19.0012
"June","Sunday",14,"3","0","3","0","0","1",34.44,36.365,30,19.9995
"June","Sunday",15,"3","0","3","0","0","1",35.26,37.12,28,15.0013
"June","Sunday",16,"4","0","3","0","0","1",34.44,36.365,30,16.9979
"June","Sunday",17,"4","0","3","0","0","1",34.44,36.365,32,16.9979
"June","Sunday",18,"4","0","3","0","0","1",33.62,36.365,34,16.9979
"June","Sunday",19,"4","0","3","0","0","1",32.8,35.605,38,19.9995
"June","Sunday",20,"4","0","3","0","0","1",31.98,34.85,46,16.9979
"June","Sunday",21,"5","0","3","0","0","1",31.16,34.85,55,15.0013
"June","Sunday",22,"5","0","3","0","0","1",30.34,34.09,55,7.0015
"June","Sunday",23,"5","0","3","0","0","1",30.34,34.09,58,7.0015
"June","Monday",0,"1","0","3","0","1","1",29.52,34.09,62,16.9979
"June","Monday",1,"1","0","3","0","1","1",28.7,32.575,65,15.0013
"June","Monday",2,"1","0","3","0","1","1",28.7,32.575,70,15.0013
"June","Monday",3,"1","0","3","0","1","1",27.88,31.82,69,16.9979
"June","Monday",4,"1","0","3","0","1","1",27.06,30.305,78,16.9979
"June","Monday",5,"1","0","3","0","1","1",27.06,31.06,74,11.0014
"June","Monday",6,"1","0","3","0","1","1",26.24,29.545,78,11.0014
"June","Monday",7,"2","0","3","0","1","1",27.06,31.06,74,15.0013
"June","Monday",8,"2","0","3","0","1","1",27.06,31.06,69,12.998
"June","Monday",9,"2","0","3","0","1","1",28.7,32.575,65,12.998
"June","Monday",10,"2","0","3","0","1","1",31.16,34.85,55,11.0014
"June","Monday",11,"3","0","3","0","1","1",32.8,36.365,43,22.0028
"June","Monday",12,"3","0","3","0","1","2",31.16,34.09,45,19.9995
"June","Monday",13,"3","0","3","0","1","1",29.52,33.335,51,19.9995
"June","Monday",14,"3","0","3","0","1","1",31.98,34.85,43,16.9979
"June","Monday",15,"3","0","3","0","1","1",31.98,34.09,38,31.0009
"June","Monday",16,"4","0","3","0","1","1",32.8,34.85,31,26.0027
"June","Monday",17,"4","0","3","0","1","1",32.8,34.09,24,31.0009
"June","Monday",18,"4","0","3","0","1","1",31.16,33.335,27,30.0026
"June","Monday",19,"4","0","3","0","1","1",30.34,32.575,27,31.0009
"June","Monday",20,"4","0","3","0","1","1",29.52,32.575,30,30.0026
"June","Monday",21,"5","0","3","0","1","1",27.88,31.06,30,22.0028
"June","Monday",22,"5","0","3","0","1","1",27.06,31.06,29,26.0027
"June","Monday",23,"5","0","3","0","1","1",26.24,31.06,33,22.0028
"June","Tuesday",0,"1","0","3","0","1","1",25.42,31.06,33,22.0028
"June","Tuesday",1,"1","0","3","0","1","1",24.6,31.06,35,26.0027
"June","Tuesday",2,"1","0","3","0","1","1",22.96,26.515,43,19.0012
"June","Tuesday",3,"1","0","3","0","1","1",22.14,25.76,45,19.0012
"June","Tuesday",4,"1","0","3","0","1","1",22.14,25.76,45,19.9995
"June","Tuesday",5,"1","0","3","0","1","1",21.32,25,48,26.0027
"June","Tuesday",6,"1","0","3","0","1","1",21.32,25,52,19.9995
"June","Tuesday",7,"2","0","3","0","1","1",21.32,25,52,23.9994
"June","Tuesday",8,"2","0","3","0","1","1",22.96,26.515,49,22.0028
"June","Tuesday",9,"2","0","3","0","1","1",23.78,27.275,46,27.9993
"June","Tuesday",10,"2","0","3","0","1","1",25.42,31.06,41,23.9994
"June","Tuesday",11,"3","0","3","0","1","1",26.24,31.06,36,27.9993
"June","Tuesday",12,"3","0","3","0","1","1",27.06,31.06,34,30.0026
"June","Tuesday",13,"3","0","3","0","1","1",28.7,31.82,30,31.0009
"June","Tuesday",14,"3","0","3","0","1","1",28.7,31.82,30,31.0009
"June","Tuesday",15,"3","0","3","0","1","1",29.52,32.575,28,31.0009
"June","Tuesday",16,"4","0","3","0","1","1",29.52,31.82,26,32.9975
"June","Tuesday",17,"4","0","3","0","1","1",29.52,32.575,28,27.9993
"June","Tuesday",18,"4","0","3","0","1","1",29.52,32.575,28,23.9994
"June","Tuesday",19,"4","0","3","0","1","1",29.52,32.575,28,15.0013
"June","Tuesday",20,"4","0","3","0","1","1",28.7,31.82,30,19.0012
"June","Tuesday",21,"5","0","3","0","1","1",27.88,31.82,34,12.998
"June","Tuesday",22,"5","0","3","0","1","1",27.06,31.06,34,16.9979
"June","Tuesday",23,"5","0","3","0","1","1",25.42,31.06,41,8.9981
"June","Wednesday",0,"1","0","3","0","1","1",25.42,31.06,41,12.998
"June","Wednesday",1,"1","0","3","0","1","1",24.6,31.06,43,11.0014
"June","Wednesday",2,"1","0","3","0","1","1",22.96,26.515,49,8.9981
"June","Wednesday",3,"1","0","3","0","1","1",23.78,27.275,46,6.0032
"June","Wednesday",4,"1","0","3","0","1","1",24.6,31.06,40,16.9979
"June","Wednesday",5,"1","0","3","0","1","1",24.6,31.06,43,19.0012
"June","Wednesday",6,"1","0","3","0","1","1",23.78,27.275,46,19.0012
"June","Wednesday",7,"2","0","3","0","1","1",24.6,31.06,43,23.9994
"June","Wednesday",8,"2","0","3","0","1","1",25.42,31.06,43,22.0028
"June","Wednesday",9,"2","0","3","0","1","1",27.06,31.06,41,23.9994
"June","Wednesday",10,"2","0","3","0","1","1",28.7,31.82,37,16.9979
"June","Wednesday",11,"3","0","3","0","1","1",30.34,32.575,30,22.0028
"June","Wednesday",12,"3","0","3","0","1","1",31.16,33.335,29,19.9995
"June","Wednesday",13,"3","0","3","0","1","1",32.8,34.85,27,22.0028
"June","Wednesday",14,"3","0","3","0","1","1",32.8,34.09,24,23.9994
"June","Wednesday",15,"3","0","3","0","1","1",32.8,34.85,26,31.0009
"June","Wednesday",16,"4","0","3","0","1","1",33.62,34.85,24,30.0026
"June","Wednesday",17,"4","0","3","0","1","1",33.62,34.85,24,26.0027
"June","Wednesday",18,"4","0","3","0","1","1",32.8,34.85,27,22.0028
"June","Wednesday",19,"4","0","3","0","1","1",31.98,34.09,29,22.0028
"June","Wednesday",20,"4","0","3","0","1","1",31.16,33.335,31,12.998
"June","Wednesday",21,"5","0","3","0","1","1",30.34,32.575,35,8.9981
"June","Wednesday",22,"5","0","3","0","1","1",29.52,32.575,39,6.0032
"June","Wednesday",23,"5","0","3","0","1","1",27.88,31.82,47,8.9981
"June","Thursday",0,"1","0","3","0","1","1",27.06,31.06,50,7.0015
"June","Thursday",1,"1","0","3","0","1","1",27.06,31.06,54,0
"June","Thursday",2,"1","0","3","0","1","1",27.06,31.06,50,6.0032
"June","Thursday",3,"1","0","3","0","1","1",27.06,31.06,50,6.0032
"June","Thursday",4,"1","0","3","0","1","1",25.42,30.305,61,7.0015
"June","Thursday",5,"1","0","3","0","1","1",25.42,31.06,57,6.0032
"June","Thursday",6,"1","0","3","0","1","1",25.42,31.06,57,6.0032
"June","Thursday",7,"2","0","3","0","1","1",25.42,30.305,61,7.0015
"June","Thursday",8,"2","0","3","0","1","1",27.06,31.06,50,8.9981
"June","Thursday",9,"2","0","3","0","1","1",28.7,32.575,54,11.0014
"June","Thursday",10,"2","0","3","0","1","1",30.34,33.335,48,12.998
"June","Thursday",11,"3","0","3","0","1","1",32.8,34.85,31,12.998
"June","Thursday",12,"3","0","3","0","1","1",34.44,35.605,26,19.0012
"June","Thursday",13,"3","0","3","0","1","1",35.26,37.12,26,15.0013
"June","Thursday",14,"3","0","3","0","1","1",35.26,36.365,25,22.0028
"June","Thursday",15,"3","0","3","0","1","1",35.26,36.365,25,22.0028
"June","Thursday",16,"4","0","3","0","1","1",36.08,37.12,23,12.998
"June","Thursday",17,"4","0","3","0","1","1",36.08,37.12,22,12.998
"June","Thursday",18,"4","0","3","0","1","1",35.26,36.365,25,15.0013
"June","Thursday",19,"4","0","3","0","1","1",34.44,36.365,30,19.9995
"June","Thursday",20,"4","0","3","0","1","1",33.62,36.365,34,12.998
"June","Thursday",21,"5","0","3","0","1","1",31.16,34.85,55,12.998
"June","Thursday",22,"5","0","3","0","1","1",31.16,34.85,52,11.0014
"June","Thursday",23,"5","0","3","0","1","1",30.34,33.335,48,8.9981
"June","Friday",0,"1","0","3","0","1","1",30.34,33.335,48,8.9981
"June","Friday",1,"1","0","3","0","1","1",30.34,33.335,51,11.0014
"June","Friday",2,"1","0","3","0","1","1",29.52,33.335,58,12.998
"June","Friday",3,"1","0","3","0","1","1",29.52,33.335,58,12.998
"June","Friday",4,"1","0","3","0","1","1",28.7,32.575,65,11.0014
"June","Friday",5,"1","0","3","0","1","1",28.7,32.575,61,7.0015
"June","Friday",6,"1","0","3","0","1","2",28.7,32.575,61,11.0014
"June","Friday",7,"2","0","3","0","1","1",28.7,32.575,61,7.0015
"June","Friday",8,"2","0","3","0","1","2",30.34,34.09,55,7.0015
"June","Friday",9,"2","0","3","0","1","1",31.16,34.85,55,11.0014
"June","Friday",10,"2","0","3","0","1","1",36.9,41.665,39,19.9995
"June","Friday",11,"3","0","3","0","1","2",36.9,42.425,42,19.0012
"June","Friday",12,"3","0","3","0","1","2",37.72,43.94,40,16.9979
"June","Friday",13,"3","0","3","0","1","1",38.54,43.94,38,12.998
"June","Friday",14,"3","0","3","0","1","1",39.36,45.455,36,15.0013
"June","Friday",15,"3","0","3","0","1","1",39.36,45.455,36,0
"June","Friday",16,"4","0","3","0","1","1",39.36,45.455,36,0
"June","Friday",17,"4","0","3","0","1","1",40.18,46.21,34,12.998
"June","Friday",18,"4","0","3","0","1","1",39.36,43.18,31,0
"June","Friday",19,"4","0","3","0","1","1",36.9,43.94,47,12.998
"June","Friday",20,"4","0","3","0","1","1",37.72,44.695,42,16.9979
"June","Friday",21,"5","0","3","0","1","2",35.26,41.665,53,12.998
"June","Friday",22,"5","0","3","0","1","3",33.62,41.665,63,12.998
"June","Friday",23,"5","0","3","0","1","3",33.62,41.665,63,12.998
"June","Saturday",0,"1","0","3","0","0","3",26.24,28.79,89,11.0014
"June","Saturday",1,"1","0","3","0","0","3",26.24,28.79,89,15.0013
"June","Saturday",2,"1","0","3","0","0","2",26.24,28.79,89,0
"June","Saturday",3,"1","0","3","0","0","2",26.24,28.79,89,0
"June","Saturday",4,"1","0","3","0","0","2",25.42,27.275,94,0
"June","Saturday",5,"1","0","3","0","0","1",26.24,28.79,89,11.0014
"June","Saturday",6,"1","0","3","0","0","1",26.24,28.79,89,11.0014
"June","Saturday",7,"2","0","3","0","0","1",26.24,28.79,89,11.0014
"June","Saturday",8,"2","0","3","0","0","1",26.24,28.79,89,11.0014
"June","Saturday",9,"2","0","3","0","0","1",26.24,28.79,89,11.0014
"June","Saturday",10,"2","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",11,"3","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",12,"3","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",13,"3","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",14,"3","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",15,"3","0","3","0","0","1",36.08,38.635,30,16.9979
"June","Saturday",16,"4","0","3","0","0","1",36.9,39.395,29,11.0014
"June","Saturday",17,"4","0","3","0","0","1",36.08,38.635,32,8.9981
"June","Saturday",18,"4","0","3","0","0","1",36.08,39.395,35,0
"June","Saturday",19,"4","0","3","0","0","1",34.44,37.88,44,16.9979
"June","Saturday",20,"4","0","3","0","0","1",33.62,38.635,52,11.0014
"June","Saturday",21,"5","0","3","0","0","1",33.62,38.635,52,11.0014
"June","Saturday",22,"5","0","3","0","0","1",31.98,37.12,62,11.0014
"June","Saturday",23,"5","0","3","0","0","1",31.98,37.12,62,6.0032
"July","Friday",0,"1","0","3","0","1","3",27.06,29.545,89,6.0032
"July","Friday",1,"1","0","3","0","1","1",27.06,29.545,89,8.9981
"July","Friday",2,"1","0","3","0","1","2",27.06,29.545,89,6.0032
"July","Friday",3,"1","0","3","0","1","2",27.06,29.545,89,7.0015
"July","Friday",4,"1","0","3","0","1","2",27.06,29.545,89,11.0014
"July","Friday",5,"1","0","3","0","1","2",27.06,29.545,89,8.9981
"July","Friday",6,"1","0","3","0","1","2",27.06,29.545,89,11.0014
"July","Friday",7,"2","0","3","0","1","2",27.06,29.545,89,12.998
"July","Friday",8,"2","0","3","0","1","2",27.88,31.82,83,11.0014
"July","Friday",9,"2","0","3","0","1","2",28.7,33.335,79,8.9981
"July","Friday",10,"2","0","3","0","1","2",28.7,33.335,79,11.0014
"July","Friday",11,"3","0","3","0","1","3",29.52,34.85,74,12.998
"July","Friday",12,"3","0","3","0","1","3",27.88,31.82,83,11.0014
"July","Friday",13,"3","0","3","0","1","3",27.88,31.82,83,7.0015
"July","Friday",14,"3","0","3","0","1","3",28.7,33.335,84,11.0014
"July","Friday",15,"3","0","3","0","1","2",28.7,33.335,84,19.9995
"July","Friday",16,"4","0","3","0","1","2",27.88,31.82,83,22.0028
"July","Friday",17,"4","0","3","0","1","2",27.06,29.545,89,27.9993
"July","Friday",18,"4","0","3","0","1","2",27.06,30.305,78,22.0028
"July","Friday",19,"4","0","3","0","1","2",26.24,28.79,83,19.0012
"July","Friday",20,"4","0","3","0","1","3",26.24,28.79,83,26.0027
"July","Friday",21,"5","0","3","0","1","3",25.42,28.79,83,22.0028
"July","Friday",22,"5","0","3","0","1","2",25.42,28.79,83,12.998
"July","Friday",23,"5","0","3","0","1","2",25.42,28.79,83,19.0012
"July","Saturday",0,"1","0","3","0","0","3",25.42,28.79,83,19.0012
"July","Saturday",1,"1","0","3","0","0","2",25.42,28.79,83,16.9979
"July","Saturday",2,"1","0","3","0","0","3",24.6,27.275,88,19.0012
"July","Saturday",3,"1","0","3","0","0","3",24.6,27.275,88,16.9979
"July","Saturday",4,"1","0","3","0","0","3",23.78,27.275,88,19.0012
"July","Saturday",5,"1","0","3","0","0","3",23.78,27.275,88,16.9979
"July","Saturday",6,"1","0","3","0","0","3",23.78,27.275,88,16.9979
"July","Saturday",7,"2","0","3","0","0","2",23.78,27.275,88,16.9979
"July","Saturday",8,"2","0","3","0","0","2",23.78,27.275,83,16.9979
"July","Saturday",9,"2","0","3","0","0","2",23.78,27.275,83,12.998
"July","Saturday",10,"2","0","3","0","0","3",23.78,27.275,88,16.9979
"July","Saturday",11,"3","0","3","0","0","2",24.6,28.03,83,16.9979
"July","Saturday",12,"3","0","3","0","0","3",24.6,28.03,83,15.0013
"July","Saturday",13,"3","0","3","0","0","3",24.6,28.03,83,11.0014
"July","Saturday",14,"3","0","3","0","0","2",24.6,27.275,88,16.9979
"July","Saturday",15,"3","0","3","0","0","3",24.6,27.275,88,16.9979
"July","Saturday",16,"4","0","3","0","0","3",24.6,27.275,88,12.998
"July","Saturday",17,"4","0","3","0","0","3",24.6,27.275,88,11.0014
"July","Saturday",18,"4","0","3","0","0","2",24.6,27.275,88,12.998
"July","Saturday",19,"4","0","3","0","0","2",24.6,27.275,88,11.0014
"July","Saturday",20,"4","0","3","0","0","3",24.6,27.275,88,11.0014
"July","Saturday",21,"5","0","3","0","0","2",24.6,27.275,88,11.0014
"July","Saturday",22,"5","0","3","0","0","2",24.6,27.275,88,7.0015
"July","Saturday",23,"5","0","3","0","0","2",24.6,27.275,88,0
"July","Sunday",0,"1","0","3","0","0","2",24.6,27.275,88,7.0015
"July","Sunday",1,"1","0","3","0","0","2",24.6,27.275,88,11.0014
"July","Sunday",2,"1","0","3","0","0","2",24.6,27.275,88,7.0015
"July","Sunday",3,"1","0","3","0","0","2",24.6,27.275,88,7.0015
"July","Sunday",4,"1","0","3","0","0","1",24.6,27.275,88,0
"July","Sunday",5,"1","0","3","0","0","1",24.6,27.275,88,0
"July","Sunday",6,"1","0","3","0","0","2",25.42,28.79,83,6.0032
"July","Sunday",7,"2","0","3","0","0","2",25.42,28.79,83,0
"July","Sunday",8,"2","0","3","0","0","2",26.24,29.545,78,0
"July","Sunday",9,"2","0","3","0","0","2",27.06,31.06,69,0
"July","Sunday",10,"2","0","3","0","0","2",27.06,31.06,74,0
"July","Sunday",11,"3","0","3","0","0","2",27.06,31.06,74,0
"July","Sunday",12,"3","0","3","0","0","2",28.7,32.575,70,7.0015
"July","Sunday",13,"3","0","3","0","0","2",28.7,32.575,65,6.0032
"July","Sunday",14,"3","0","3","0","0","1",29.52,34.09,66,7.0015
"July","Sunday",15,"3","0","3","0","0","1",29.52,34.09,66,7.0015
"July","Sunday",16,"4","0","3","0","0","1",30.34,34.85,66,7.0015
"July","Sunday",17,"4","0","3","0","0","1",30.34,34.85,66,15.0013
"July","Sunday",18,"4","0","3","0","0","1",30.34,34.85,66,11.0014
"July","Sunday",19,"4","0","3","0","0","1",29.52,34.09,70,11.0014
"July","Sunday",20,"4","0","3","0","0","1",28.7,33.335,74,11.0014
"July","Sunday",21,"5","0","3","0","0","1",28.7,33.335,79,7.0015
"July","Sunday",22,"5","0","3","0","0","1",28.7,33.335,74,12.998
"July","Sunday",23,"5","0","3","0","0","1",27.88,31.82,79,11.0014
"July","Monday",0,"1","0","3","0","1","1",27.06,29.545,89,6.0032
"July","Monday",1,"1","0","3","0","1","1",27.06,29.545,89,12.998
"July","Monday",2,"1","0","3","0","1","2",27.06,29.545,94,6.0032
"July","Monday",3,"1","0","3","0","1","2",27.06,29.545,94,6.0032
"July","Monday",4,"1","0","3","0","1","2",27.06,29.545,94,8.9981
"July","Monday",5,"1","0","3","0","1","2",27.06,29.545,94,8.9981
"July","Monday",6,"1","0","3","0","1","2",27.88,31.82,89,6.0032
"July","Monday",7,"2","0","3","0","1","1",28.7,33.335,84,8.9981
"July","Monday",8,"2","0","3","0","1","1",29.52,34.85,79,7.0015
"July","Monday",9,"2","0","3","0","1","2",30.34,35.605,74,8.9981
"July","Monday",10,"2","0","3","0","1","2",31.98,37.12,62,0
"July","Monday",11,"3","0","3","0","1","2",32.8,37.12,52,11.0014
"July","Monday",12,"3","0","3","0","1","2",32.8,37.12,52,11.0014
"July","Monday",13,"3","0","3","0","1","2",32.8,37.12,52,7.0015
"July","Monday",14,"3","0","3","0","1","2",31.98,37.12,59,11.0014
"July","Monday",15,"3","0","3","0","1","1",32.8,37.88,55,12.998
"July","Monday",16,"4","0","3","0","1","1",33.62,38.635,52,8.9981
"July","Monday",17,"4","0","3","0","1","1",33.62,38.635,52,8.9981
"July","Monday",18,"4","0","3","0","1","1",33.62,37.88,46,7.0015
"July","Monday",19,"4","0","3","0","1","1",32.8,37.12,52,16.9979
"July","Monday",20,"4","0","3","0","1","1",31.16,35.605,62,11.0014
"July","Monday",21,"5","0","3","0","1","1",31.16,35.605,62,12.998
"July","Monday",22,"5","0","3","0","1","1",30.34,34.09,62,12.998
"July","Monday",23,"5","0","3","0","1","1",29.52,34.09,66,11.0014
"July","Tuesday",0,"1","0","3","0","1","1",28.7,33.335,74,8.9981
"July","Tuesday",1,"1","0","3","0","1","1",27.88,31.82,79,11.0014
"July","Tuesday",2,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"July","Tuesday",3,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"July","Tuesday",4,"1","0","3","0","1","1",27.06,30.305,83,6.0032
"July","Tuesday",5,"1","0","3","0","1","1",27.06,30.305,83,7.0015
"July","Tuesday",6,"1","0","3","0","1","1",27.06,30.305,83,8.9981
"July","Tuesday",7,"2","0","3","0","1","1",28.7,33.335,74,11.0014
"July","Tuesday",8,"2","0","3","0","1","1",30.34,34.85,70,12.998
"July","Tuesday",9,"2","0","3","0","1","1",34.44,40.15,53,0
"July","Tuesday",10,"2","0","3","0","1","1",33.62,39.395,56,19.9995
"July","Tuesday",11,"3","0","3","0","1","2",34.44,40.15,53,22.0028
"July","Tuesday",12,"3","0","3","0","1","2",33.62,39.395,56,15.0013
"July","Tuesday",13,"3","0","3","0","1","2",34.44,40.15,53,19.9995
"July","Tuesday",14,"3","0","3","0","1","2",34.44,40.15,53,15.0013
"July","Tuesday",15,"3","0","3","0","1","1",33.62,38.635,49,19.9995
"July","Tuesday",16,"4","0","3","0","1","1",32.8,37.88,55,19.9995
"July","Tuesday",17,"4","0","3","0","1","1",32.8,37.12,52,22.0028
"July","Tuesday",18,"4","0","3","0","1","1",31.16,35.605,62,22.0028
"July","Tuesday",19,"4","0","3","0","1","1",31.16,35.605,62,11.0014
"July","Tuesday",20,"4","0","3","0","1","1",30.34,34.85,66,11.0014
"July","Tuesday",21,"5","0","3","0","1","1",30.34,34.85,66,15.0013
"July","Tuesday",22,"5","0","3","0","1","1",30.34,34.85,66,16.9979
"July","Tuesday",23,"5","0","3","0","1","1",30.34,34.09,58,22.0028
"July","Wednesday",0,"1","0","3","0","1","1",29.52,33.335,58,19.9995
"July","Wednesday",1,"1","0","3","0","1","1",28.7,32.575,58,12.998
"July","Wednesday",2,"1","0","3","0","1","1",27.88,31.82,61,15.0013
"July","Wednesday",3,"1","0","3","0","1","1",27.06,31.06,65,15.0013
"July","Wednesday",4,"1","0","3","0","1","1",26.24,30.305,65,15.0013
"July","Wednesday",5,"1","0","3","0","1","1",26.24,30.305,65,11.0014
"July","Wednesday",6,"1","0","3","0","1","1",26.24,30.305,65,12.998
"July","Wednesday",7,"2","0","3","0","1","1",27.06,31.06,50,22.0028
"July","Wednesday",8,"2","0","3","0","1","1",28.7,31.82,42,16.9979
"July","Wednesday",9,"2","0","3","0","1","1",29.52,32.575,37,19.9995
"July","Wednesday",10,"2","0","3","0","1","1",30.34,32.575,37,0
"July","Wednesday",11,"3","0","3","0","1","1",31.16,33.335,33,0
"July","Wednesday",12,"3","0","3","0","1","1",31.16,33.335,33,0
"July","Wednesday",13,"3","0","3","0","1","1",31.98,34.09,31,11.0014
"July","Wednesday",14,"3","0","3","0","1","1",32.8,34.85,29,8.9981
"July","Wednesday",15,"3","0","3","0","1","1",31.98,34.09,31,6.0032
"July","Wednesday",16,"4","0","3","0","1","1",32.8,34.85,29,11.0014
"July","Wednesday",17,"4","0","3","0","1","1",32.8,34.85,31,0
"July","Wednesday",18,"4","0","3","0","1","1",32.8,34.85,27,8.9981
"July","Wednesday",19,"4","0","3","0","1","1",31.16,33.335,33,8.9981
"July","Wednesday",20,"4","0","3","0","1","1",30.34,32.575,40,11.0014
"July","Wednesday",21,"5","0","3","0","1","1",29.52,32.575,45,8.9981
"July","Wednesday",22,"5","0","3","0","1","1",28.7,32.575,58,8.9981
"July","Wednesday",23,"5","0","3","0","1","1",27.88,31.82,57,19.9995
"July","Thursday",0,"1","0","3","0","1","1",27.06,31.06,65,12.998
"July","Thursday",1,"1","0","3","0","1","1",27.06,31.06,65,15.0013
"July","Thursday",2,"1","0","3","0","1","1",27.06,31.06,69,16.9979
"July","Thursday",3,"1","0","3","0","1","1",27.06,31.06,69,15.0013
"July","Thursday",4,"1","0","3","0","1","1",27.06,31.06,74,12.998
"July","Thursday",5,"1","0","3","0","1","1",27.06,31.06,74,12.998
"July","Thursday",6,"1","0","3","0","1","1",27.06,30.305,78,16.9979
"July","Thursday",7,"2","0","3","0","1","1",28.7,33.335,74,16.9979
"July","Thursday",8,"2","0","3","0","1","2",28.7,33.335,74,16.9979
"July","Thursday",9,"2","0","3","0","1","2",29.52,34.09,70,8.9981
"July","Thursday",10,"2","0","3","0","1","1",30.34,34.85,70,15.0013
"July","Thursday",11,"3","0","3","0","1","1",32.8,40.15,66,15.0013
"July","Thursday",12,"3","0","3","0","1","1",34.44,40.91,56,16.9979
"July","Thursday",13,"3","0","3","0","1","1",35.26,41.665,53,19.9995
"July","Thursday",14,"3","0","3","0","1","1",36.9,43.94,47,16.9979
"July","Thursday",15,"3","0","3","0","1","1",37.72,44.695,42,19.9995
"July","Thursday",16,"4","0","3","0","1","1",38.54,43.94,38,26.0027
"July","Thursday",17,"4","0","3","0","1","1",36.9,43.18,45,27.9993
"July","Thursday",18,"4","0","3","0","1","1",37.72,43.94,40,23.9994
"July","Thursday",19,"4","0","3","0","1","1",36.9,43.18,45,22.0028
"July","Thursday",20,"4","0","3","0","1","1",35.26,40.91,50,16.9979
"July","Thursday",21,"5","0","3","0","1","1",32.8,37.12,49,40.9973
"July","Thursday",22,"5","0","3","0","1","1",32.8,37.12,49,40.9973
"July","Thursday",23,"5","0","3","0","1","1",29.52,34.09,70,8.9981
"July","Friday",0,"1","0","3","0","1","1",29.52,34.09,70,0
"July","Friday",1,"1","0","3","0","1","1",29.52,34.09,70,7.0015
"July","Friday",2,"1","0","3","0","1","1",28.7,33.335,79,8.9981
"July","Friday",3,"1","0","3","0","1","1",28.7,33.335,74,11.0014
"July","Friday",4,"1","0","3","0","1","1",28.7,33.335,79,0
"July","Friday",5,"1","0","3","0","1","1",28.7,33.335,84,0
"July","Friday",6,"1","0","3","0","1","1",28.7,33.335,79,0
"July","Friday",7,"2","0","3","0","1","1",29.52,34.09,70,12.998
"July","Friday",8,"2","0","3","0","1","1",31.16,36.365,66,6.0032
"July","Friday",9,"2","0","3","0","1","1",33.62,38.635,49,19.0012
"July","Friday",10,"2","0","3","0","1","1",34.44,38.635,47,0
"July","Friday",11,"3","0","3","0","1","1",34.44,38.635,47,22.0028
"July","Friday",12,"3","0","3","0","1","1",34.44,39.395,49,23.9994
"July","Friday",13,"3","0","3","0","1","1",34.44,38.635,47,19.0012
"July","Friday",14,"3","0","3","0","1","1",35.26,40.15,47,19.9995
"July","Friday",15,"3","0","3","0","1","1",35.26,39.395,41,15.0013
"July","Friday",16,"4","0","3","0","1","1",34.44,38.635,47,15.0013
"July","Friday",17,"4","0","3","0","1","1",35.26,39.395,41,19.0012
"July","Friday",18,"4","0","3","0","1","1",33.62,37.88,46,11.0014
"July","Friday",19,"4","0","3","0","1","1",33.62,38.635,52,12.998
